0.000000000000000000e+00 -3.292806135523559874e+01 -1.157489852242003678e+02 9.796571548825044218e+00 -1.157489852242003678e+02 -3.292806135523559874e+01 9.796571548825044218e+00 -3.292806135523559874e+01 -1.157489852242003678e+02 9.796571548825044218e+00 -1.016168860359343995e+02 0.000000000000000000e+00 2.120875663581232686e+02 0.000000000000000000e+00 -1.634658446025741227e+02 2.120875663581232686e+02 -1.634658446025741227e+02 0.000000000000000000e+00 2.120875663581232686e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.894152821095273680e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.894152821095273680e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.894152821095273680e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -3.257570505003914718e+01 -1.143676077285465880e+02 9.705633089839015071e+00 -1.143676077285465880e+02 -3.257570505003914718e+01 9.705633089839015071e+00 -3.257570505003914718e+01 -1.143676077285465880e+02 9.705633089839015071e+00 -1.003926393705695119e+02 0.000000000000000000e+00 2.096312848350940783e+02 0.000000000000000000e+00 -1.615293701192850335e+02 2.096312848350940783e+02 -1.615293701192850335e+02 0.000000000000000000e+00 2.096312848350940783e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.837386403458348809e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.837386403458348809e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.837386403458348809e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -3.222959398767460470e+01 -1.130135445100960396e+02 9.615863241095588876e+00 -1.130135445100960396e+02 -3.222959398767460470e+01 9.615863241095588876e+00 -3.222959398767460470e+01 -1.130135445100960396e+02 9.615863241095588876e+00 -9.919277339959855055e+01 0.000000000000000000e+00 2.072216106184285138e+02 0.000000000000000000e+00 -1.596310239996775806e+02 2.072216106184285138e+02 -1.596310239996775806e+02 0.000000000000000000e+00 2.072216106184285138e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.781698863190839006e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.781698863190839006e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.781698863190839006e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -3.188957299342445495e+01 -1.116860453130738478e+02 9.527244712624614920e+00 -1.116860453130738478e+02 -3.188957299342445495e+01 9.527244712624614920e+00 -3.188957299342445495e+01 -1.116860453130738478e+02 9.527244712624614920e+00 -9.801661427935452764e+01 0.000000000000000000e+00 2.048573139210626834e+02 0.000000000000000000e+00 -1.577697595516673346e+02 2.048573139210626834e+02 -1.577697595516673346e+02 0.000000000000000000e+00 2.048573139210626834e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.727061733719013432e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.727061733719013432e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.727061733719013432e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -3.155549176884833429e+01 -1.103843858365385842e+02 9.439760425770936436e+00 -1.103843858365385842e+02 -3.155549176884833429e+01 9.439760425770936436e+00 -3.155549176884833429e+01 -1.103843858365385842e+02 9.439760425770936436e+00 -9.686351162862190733e+01 0.000000000000000000e+00 2.025372059723653990e+02 0.000000000000000000e+00 -1.559445664198279076e+02 2.025372059723653990e+02 -1.559445664198279076e+02 0.000000000000000000e+00 2.025372059723653990e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.673447495473693607e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.673447495473693607e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.673447495473693607e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -3.122720470990353192e+01 -1.091078666615119488e+02 9.353393515895701782e+00 -1.091078666615119488e+02 -3.122720470990353192e+01 9.353393515895701782e+00 -3.122720470990353192e+01 -1.091078666615119488e+02 9.353393515895701782e+00 -9.573283755154315600e+01 0.000000000000000000e+00 2.002601373813486703e+02 0.000000000000000000e+00 -1.541544690699197986e+02 2.002601373813486703e+02 -1.541544690699197986e+02 0.000000000000000000e+00 2.002601373813486703e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.620829538317078118e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.620829538317078118e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.620829538317078118e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -3.090457073266633259e+01 -1.078558122297130950e+02 9.268127334659258310e+00 -1.078558122297130950e+02 -3.090457073266633259e+01 9.268127334659258310e+00 -3.090457073266633259e+01 -1.078558122297130950e+02 9.268127334659258310e+00 -9.462398570782015383e+01 0.000000000000000000e+00 1.980249965757504924e+02 0.000000000000000000e+00 -1.523985253473761361e+02 1.980249965757504924e+02 -1.523985253473761361e+02 0.000000000000000000e+00 1.980249965757504924e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.569182125691455099e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.569182125691455099e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.569182125691455099e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -3.058745310652310678e+01 -1.066275698709012687e+02 9.183945451742003385e+00 -1.066275698709012687e+02 -3.058745310652310678e+01 9.183945451742003385e+00 -3.058745310652310678e+01 -1.066275698709012687e+02 9.183945451742003385e+00 -9.353637042774781207e+01 0.000000000000000000e+00 1.958307083127816384e+02 0.000000000000000000e+00 -1.506758251057359246e+02 1.958307083127816384e+02 -1.506758251057359246e+02 0.000000000000000000e+00 1.958307083127816384e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.518480360400408813e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.518480360400408813e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.518480360400408813e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -3.027571929437172571e+01 -1.054225088764321043e+02 9.100831656193296482e+00 -1.054225088764321043e+02 -3.027571929437172571e+01 9.100831656193296482e+00 -3.027571929437172571e+01 -1.054225088764321043e+02 9.100831656193296482e+00 -9.246942586942502373e+01 0.000000000000000000e+00 1.936762322578722149e+02 0.000000000000000000e+00 -1.489854889009586714e+02 1.936762322578722149e+02 -1.489854889009586714e+02 0.000000000000000000e+00 1.936762322578722149e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.468700151938141403e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.468700151938141403e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.468700151938141403e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -2.996924079955026343e+01 -1.042400196162515584e+02 9.018769957341159937e+00 -1.042400196162515584e+02 -2.996924079955026343e+01 9.018769957341159937e+00 -2.996924079955026343e+01 -1.042400196162515584e+02 9.018769957341159937e+00 -9.142260521604814016e+01 0.000000000000000000e+00 1.915605616278841126e+02 0.000000000000000000e+00 -1.473266667481119612e+02 1.915605616278841126e+02 -1.473266667481119612e+02 0.000000000000000000e+00 1.915605616278841126e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.419818185287256256e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.419818185287256256e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.419818185287256256e+02 0.000000000000000000e+00 0.000000000000000000e+00
