0.000000000000000000e+00 -3.292806135523421318e+01 -3.292806135523421318e+01 -3.292806135523421318e+01 -3.292806135523421318e+01 -3.292806135523421318e+01 -3.292806135523421318e+01 -3.292806135523421318e+01 -3.292806135523421318e+01 -3.292806135523421318e+01 0.000000000000000000e+00 -1.157489852242031532e+02 -1.157489852242031532e+02 -1.157489852242031532e+02 -1.157489852242031532e+02 -1.016168860359302499e+02 -1.634658446025775902e+02 -1.634658446025775902e+02 -1.634658446025775902e+02 -1.634658446025775902e+02 0.000000000000000000e+00 9.796571548825044218e+00 9.796571548825044218e+00 9.796571548825044218e+00 2.120875663581232971e+02 2.120875663581232971e+02 2.120875663581232971e+02 4.894152821095273680e+02 4.894152821095273680e+02 4.894152821095273680e+02
0.000000000000000000e+00 -3.257570505003081962e+01 -3.257570505003081962e+01 -3.257570505003081962e+01 -3.257570505003081962e+01 -3.257570505003081962e+01 -3.257570505003081962e+01 -3.257570505003081962e+01 -3.257570505003081962e+01 -3.257570505003081962e+01 0.000000000000000000e+00 -1.143676077285507517e+02 -1.143676077285507517e+02 -1.143676077285507517e+02 -1.143676077285507517e+02 -1.003926393705750826e+02 -1.615293701192850619e+02 -1.615293701192850619e+02 -1.615293701192850619e+02 -1.615293701192850619e+02 0.000000000000000000e+00 9.705633089839016847e+00 9.705633089839016847e+00 9.705633089839016847e+00 2.096312848350989668e+02 2.096312848350989668e+02 2.096312848350989668e+02 4.837386403458349378e+02 4.837386403458349378e+02 4.837386403458349378e+02
0.000000000000000000e+00 -3.222959398767599737e+01 -3.222959398767599737e+01 -3.222959398767599737e+01 -3.222959398767599737e+01 -3.222959398767599737e+01 -3.222959398767599737e+01 -3.222959398767599737e+01 -3.222959398767599737e+01 -3.222959398767599737e+01 0.000000000000000000e+00 -1.130135445100960396e+02 -1.130135445100960396e+02 -1.130135445100960396e+02 -1.130135445100960396e+02 -9.919277339959577944e+01 -1.596310239996762164e+02 -1.596310239996762164e+02 -1.596310239996762164e+02 -1.596310239996762164e+02 0.000000000000000000e+00 9.615863241095590652e+00 9.615863241095590652e+00 9.615863241095590652e+00 2.072216106184257569e+02 2.072216106184257569e+02 2.072216106184257569e+02 4.781698863190839006e+02 4.781698863190839006e+02 4.781698863190839006e+02
0.000000000000000000e+00 -3.188957299342792950e+01 -3.188957299342792950e+01 -3.188957299342792950e+01 -3.188957299342792950e+01 -3.188957299342792950e+01 -3.188957299342792950e+01 -3.188957299342792950e+01 -3.188957299342792950e+01 -3.188957299342792950e+01 0.000000000000000000e+00 -1.116860453130801005e+02 -1.116860453130801005e+02 -1.116860453130801005e+02 -1.116860453130801005e+02 -9.801661427934898541e+01 -1.577697595516694378e+02 -1.577697595516694378e+02 -1.577697595516694378e+02 -1.577697595516694378e+02 0.000000000000000000e+00 9.527244712624616696e+00 9.527244712624616696e+00 9.527244712624616696e+00 2.048573139210620297e+02 2.048573139210620297e+02 2.048573139210620297e+02 4.727061733719014001e+02 4.727061733719014001e+02 4.727061733719014001e+02
0.000000000000000000e+00 -3.155549176884417406e+01 -3.155549176884417406e+01 -3.155549176884417406e+01 -3.155549176884417406e+01 -3.155549176884417406e+01 -3.155549176884417406e+01 -3.155549176884417406e+01 -3.155549176884417406e+01 -3.155549176884417406e+01 0.000000000000000000e+00 -1.103843858365351167e+02 -1.103843858365351167e+02 -1.103843858365351167e+02 -1.103843858365351167e+02 -9.686351162862192155e+01 -1.559445664198306929e+02 -1.559445664198306929e+02 -1.559445664198306929e+02 -1.559445664198306929e+02 0.000000000000000000e+00 9.439760425770938213e+00 9.439760425770938213e+00 9.439760425770938213e+00 2.025372059723640064e+02 2.025372059723640064e+02 2.025372059723640064e+02 4.673447495473694175e+02 4.673447495473694175e+02 4.673447495473694175e+02
0.000000000000000000e+00 -3.122720470989936814e+01 -3.122720470989936814e+01 -3.122720470989936814e+01 -3.122720470989936814e+01 -3.122720470989936814e+01 -3.122720470989936814e+01 -3.122720470989936814e+01 -3.122720470989936814e+01 -3.122720470989936814e+01 0.000000000000000000e+00 -1.091078666615105703e+02 -1.091078666615105703e+02 -1.091078666615105703e+02 -1.091078666615105703e+02 -9.573283755153413210e+01 -1.541544690699184343e+02 -1.541544690699184343e+02 -1.541544690699184343e+02 -1.541544690699184343e+02 0.000000000000000000e+00 9.353393515895703558e+00 9.353393515895703558e+00 9.353393515895703558e+00 2.002601373813514556e+02 2.002601373813514556e+02 2.002601373813514556e+02 4.620829538317078118e+02 4.620829538317078118e+02 4.620829538317078118e+02
0.000000000000000000e+00 -3.090457073266980714e+01 -3.090457073266980714e+01 -3.090457073266980714e+01 -3.090457073266980714e+01 -3.090457073266980714e+01 -3.090457073266980714e+01 -3.090457073266980714e+01 -3.090457073266980714e+01 -3.090457073266980714e+01 0.000000000000000000e+00 -1.078558122297103239e+02 -1.078558122297103239e+02 -1.078558122297103239e+02 -1.078558122297103239e+02 -9.462398570781877538e+01 -1.523985253473747434e+02 -1.523985253473747434e+02 -1.523985253473747434e+02 -1.523985253473747434e+02 0.000000000000000000e+00 9.268127334659260086e+00 9.268127334659260086e+00 9.268127334659260086e+00 1.980249965757560631e+02 1.980249965757560631e+02 1.980249965757560631e+02 4.569182125691455099e+02 4.569182125691455099e+02 4.569182125691455099e+02
0.000000000000000000e+00 -3.058745310652241756e+01 -3.058745310652241756e+01 -3.058745310652241756e+01 -3.058745310652241756e+01 -3.058745310652241756e+01 -3.058745310652241756e+01 -3.058745310652241756e+01 -3.058745310652241756e+01 -3.058745310652241756e+01 0.000000000000000000e+00 -1.066275698708984976e+02 -1.066275698708984976e+02 -1.066275698708984976e+02 -1.066275698708984976e+02 -9.353637042774781207e+01 -1.506758251057380278e+02 -1.506758251057380278e+02 -1.506758251057380278e+02 -1.506758251057380278e+02 0.000000000000000000e+00 9.183945451742003385e+00 9.183945451742003385e+00 9.183945451742003385e+00 1.958307083127816668e+02 1.958307083127816668e+02 1.958307083127816668e+02 4.518480360400409381e+02 4.518480360400409381e+02 4.518480360400409381e+02
0.000000000000000000e+00 -3.027571929437034015e+01 -3.027571929437034015e+01 -3.027571929437034015e+01 -3.027571929437034015e+01 -3.027571929437034015e+01 -3.027571929437034015e+01 -3.027571929437034015e+01 -3.027571929437034015e+01 -3.027571929437034015e+01 0.000000000000000000e+00 -1.054225088764369787e+02 -1.054225088764369787e+02 -1.054225088764369787e+02 -1.054225088764369787e+02 -9.246942586942294895e+01 -1.489854889009586998e+02 -1.489854889009586998e+02 -1.489854889009586998e+02 -1.489854889009586998e+02 0.000000000000000000e+00 9.100831656193298258e+00 9.100831656193298258e+00 9.100831656193298258e+00 1.936762322578777855e+02 1.936762322578777855e+02 1.936762322578777855e+02 4.468700151938141403e+02 4.468700151938141403e+02 4.468700151938141403e+02
0.000000000000000000e+00 -2.996924079954818509e+01 -2.996924079954818509e+01 -2.996924079954818509e+01 -2.996924079954818509e+01 -2.996924079954818509e+01 -2.996924079954818509e+01 -2.996924079954818509e+01 -2.996924079954818509e+01 -2.996924079954818509e+01 0.000000000000000000e+00 -1.042400196162536474e+02 -1.042400196162536474e+02 -1.042400196162536474e+02 -1.042400196162536474e+02 -9.142260521605507506e+01 -1.473266667481175318e+02 -1.473266667481175318e+02 -1.473266667481175318e+02 -1.473266667481175318e+02 0.000000000000000000e+00 9.018769957341159937e+00 9.018769957341159937e+00 9.018769957341159937e+00 1.915605616278841126e+02 1.915605616278841126e+02 1.915605616278841126e+02 4.419818185287256824e+02 4.419818185287256824e+02 4.419818185287256824e+02
