1.469717531359719720e+00 1.469766253393569144e+00 1.469694874119897410e+00 1.469751415195658772e+00 1.469785314132710852e+00 1.469763858034199178e+00 1.469802547999472520e+00 1.469738857661419429e+00 1.469755762258125653e+00 1.469742511798354911e+00
1.410774301414785770e+00 1.410840943210763587e+00 1.410842103577823581e+00 1.410831814907285153e+00 1.410869740193154476e+00 1.410842440349012072e+00 1.410889517837291329e+00 1.410814605768904162e+00 1.410830747195510826e+00 1.410808531908227526e+00
1.297349353690562701e+00 1.297428489885269487e+00 1.297507117807381816e+00 1.297427007305478774e+00 1.297469076910917396e+00 1.297435388937322465e+00 1.297493827657608012e+00 1.297404155850237162e+00 1.297420341100918639e+00 1.297388238964088725e+00
1.140508772188209230e+00 1.140583019927313035e+00 1.140744827064647415e+00 1.140593160135518147e+00 1.140623472535687855e+00 1.140596340257632679e+00 1.140664668811203430e+00 1.140569097477096783e+00 1.140587215864848902e+00 1.140550046240585980e+00
1.000169190447533163e+00 1.000201204815885703e+00 1.000436365433738706e+00 1.000224024558227898e+00 1.000211629450932005e+00 1.000217667569002211e+00 1.000286593105361055e+00 1.000211415828078376e+00 1.000236452975254764e+00 1.000207613695626385e+00
9.410098024315767251e-01 9.409740139381026491e-01 9.412890220864873481e-01 9.410022009068692572e-01 9.409352293609493101e-01 9.409860493287556249e-01 9.410541668973466667e-01 9.410085584682639226e-01 9.410458834561806762e-01 9.410297098725945997e-01
9.365617237537691153e-01 9.364583012479884561e-01 9.368186149578023869e-01 9.364769627369377014e-01 9.363390499568279290e-01 9.364550738526428164e-01 9.365359811189118977e-01 9.365075729266152393e-01 9.365581624249856851e-01 9.365431993555419776e-01
9.796148676883270623e-01 9.795003184004684726e-01 9.795290119201220946e-01 9.794816350244520686e-01 9.792342143370968977e-01 9.794664303383079362e-01 9.795534406846959641e-01 9.795667132468922622e-01 9.796286864370045144e-01 9.796130372754752180e-01
1.098596356751752712e+00 1.098559188163878320e+00 1.098217310801467228e+00 1.098515442240930007e+00 1.098274190463663924e+00 1.098515285136862474e+00 1.098589868217924925e+00 1.098629284775953785e+00 1.098691826014316142e+00 1.098673409860804195e+00
1.197482104946412829e+00 1.197496848919506807e+00 1.197143425446334231e+00 1.197456741854847406e+00 1.197297452375192250e+00 1.197463335688344621e+00 1.197530122546527132e+00 1.197556847905945077e+00 1.197612636211554893e+00 1.197584694538414984e+00
