-7.892815401255858258e-04 3.344084287260073573e-03 5.329025809519548872e-03 3.345820398514831161e-03 -1.732186505343235932e-03 4.723539703821444391e-03 -1.229555979254115528e-03 1.014184380920823969e-03 4.580869594761338703e-03 9.644955445420322349e-03 7.726848461064860472e-03 7.619582409468249849e-03 6.096088700502376966e-03 3.860920361198338490e-03 4.603093106680944402e-03 3.291516859071918610e-03 -2.048899017115246579e-03 -5.758373666786552846e-03 -6.528208962297553895e-03 -3.955509442210569659e-03 -4.300212208541154268e-03 -1.909796208954261942e-02 -4.255500996031003069e-03 -1.249162341343534703e-02 -3.418417560130393006e-03 -5.901806476860115523e-03 -1.247557712691360621e-03 -3.665410031050697192e-03 -2.318341463247719503e-03 5.401208702515702953e-04
-7.051482620035186581e-04 3.724338104582613617e-03 5.350564302730730602e-03 3.726152320027153585e-03 -1.526908177673646843e-03 4.923456475847132197e-03 -9.547282520117049724e-04 1.219637701943554475e-03 4.572306422367944378e-03 9.760635655275962108e-03 7.794976797370622122e-03 7.902419052463471871e-03 6.243020023166677944e-03 4.231090200423892611e-03 4.740809989023375692e-03 3.670180737103123213e-03 -1.783937531030232787e-03 -4.964569666476847942e-03 -5.791724755344062302e-03 -3.073906607031772886e-03 -3.931859526851155806e-03 -1.794107070685058147e-02 -3.877738652402484398e-03 -1.208060306234770391e-02 -3.538148773962745530e-03 -6.889474457594245947e-03 -1.370661428801156273e-03 -4.773202477714733050e-03 -2.416294120344275598e-03 -4.694781563507887680e-04
-6.336429714259850243e-04 4.079087134734038500e-03 5.354460663742343328e-03 4.080981508280956405e-03 -1.341481181693637620e-03 5.093142596557242996e-03 -6.947350805752704498e-04 1.382876868571969236e-03 4.541963194437670381e-03 9.861160699120574691e-03 7.870383000874170421e-03 8.199676049258641797e-03 6.416601072700699702e-03 4.619157700780363029e-03 4.910162687554731065e-03 4.066872794084019915e-03 -1.514039560390756161e-03 -4.206957560093371740e-03 -5.107226952461019209e-03 -2.245620767116207617e-03 -3.572755824521322687e-03 -1.681123370511627968e-02 -3.517221613957843395e-03 -1.163182361541004010e-02 -3.615969357273484796e-03 -7.696941128898514804e-03 -1.468099830592705995e-03 -5.709373318563137033e-03 -2.480085803391318677e-03 -1.366964952342897060e-03
-5.745003361923295415e-04 4.405930442707983730e-03 5.337594610743678046e-03 4.407906173398146166e-03 -1.175317354551452809e-03 5.229465505074415432e-03 -4.492611171968973762e-04 1.502735313962943802e-03 4.487485749660180545e-03 9.941610668029454700e-03 7.949787672600905353e-03 8.506848858669258107e-03 6.613802305821535853e-03 5.020601323568740781e-03 5.107896794420696551e-03 4.476890069771144454e-03 -1.243316294363694396e-03 -3.491213240724988075e-03 -4.478096671256537320e-03 -1.473424604547801447e-03 -3.227811229411514226e-03 -1.572897939672301959e-02 -3.177137208876245743e-03 -1.116357901675968205e-02 -3.658906488901436226e-03 -8.345885493810101252e-03 -1.542686023370265285e-03 -6.490369663936234289e-03 -2.515395614022253312e-03 -2.155538902925968614e-03
-5.271603931156221279e-04 4.701967659670458488e-03 5.296315774838689094e-03 4.704024680890483978e-03 -1.027606089110122412e-03 5.328780305902113511e-03 -2.179033842253374771e-04 1.578040265126645419e-03 4.406064157969069583e-03 9.996011707258389833e-03 8.029090159400453786e-03 8.818828356460528539e-03 6.831282339803123292e-03 5.431033711644771798e-03 5.330825747495992160e-03 4.895792904413553970e-03 -9.748765794626023133e-04 -2.821181366297053749e-03 -3.905837542284018148e-03 -7.588244921308272576e-04 -2.900596474120220158e-03 -1.470852376561637524e-02 -2.859512193698065651e-03 -1.069047801394162715e-02 -3.673485382549301469e-03 -8.857962274788633295e-03 -1.597353993521011045e-03 -7.133955559623927044e-03 -2.527433362597975020e-03 -2.841672097630975734e-03
-4.908519257718069184e-04 4.963600375162968703e-03 5.226474097952404918e-03 4.965737177009543757e-03 -8.974484710932982860e-04 5.386849089017430557e-03 -3.434474926677921228e-07 1.607503896661199643e-03 4.294469047039228826e-03 1.001732422567513936e-02 8.103365556344499510e-03 9.129754530157185854e-03 7.065303231357233059e-03 5.845939854420833214e-03 5.575730521734100463e-03 5.319122764468885677e-03 -7.111380484481343326e-04 -2.199706883310170724e-03 -3.390932379332411550e-03 -1.029024643273146331e-04 -2.593785497495559866e-03 -1.375953335713830765e-02 -2.565650292218890627e-03 -1.022414242157765329e-02 -3.665598669044811252e-03 -9.253575905532329671e-03 -1.634974522435328264e-03 -7.657703460228758828e-03 -2.520844577524883334e-03 -3.433533901642249041e-03
-4.646490192605767246e-04 5.186405238610802826e-03 5.123496549241934872e-03 5.188618401597011598e-03 -7.839478621818328800e-04 5.398835234426967687e-03 2.035181911885785850e-04 1.589705045379474551e-03 4.149136767495065214e-03 9.997485028723218647e-03 8.166869924774999845e-03 9.432886416416152997e-03 7.311633054563059474e-03 6.260437213079227646e-03 5.839241301597296839e-03 5.742144792986180434e-03 -4.541001685787193222e-04 -1.629297086136460631e-03 -2.933500831137080943e-03 4.930470365316352854e-04 -2.309529123500908554e-03 -1.288863800130712715e-02 -2.296481527164218051e-03 -9.773928544287713294e-03 -3.640508239310946258e-03 -9.551340007796227383e-03 -1.658266435278221490e-03 -8.078196478411570070e-03 -2.499718998461020192e-03 -3.939976256361887863e-03
-4.474999815151647366e-04 5.365096322762496171e-03 4.982525170227347644e-03 5.367380240262064305e-03 -6.862566737098062556e-04 5.359392329928879505e-03 3.934688130868834745e-04 1.523170722883548716e-03 3.966316819425941276e-03 9.927531485764973240e-03 8.213074909058093453e-03 9.720516302991200064e-03 7.565457094127480374e-03 6.669084184895978339e-03 6.117722572973604243e-03 6.159640530967180026e-03 -2.055611458828820743e-04 -1.112595615637701485e-03 -2.533756315870050457e-03 1.027088125660213791e-03 -2.049739533660499546e-03 -1.210061109091497937e-02 -2.052813752317916851e-03 -9.347565421702341837e-03 -3.602913178912813940e-03 -9.767965214457774437e-03 -1.669767013545708561e-03 -8.410705176764565749e-03 -2.467649873327815158e-03 -4.369939410331369345e-03
-4.382315732520680198e-04 5.493595811589812271e-03 4.798634811731261607e-03 5.495942245747897047e-03 -6.035829613892929046e-04 5.262866009658750954e-03 5.689311910472838463e-04 1.406561855876730998e-03 3.742294651942756466e-03 9.797841216130365183e-03 8.234755499714196958e-03 9.983957272030608010e-03 7.821316971856617783e-03 7.065758100832652232e-03 6.407179498069125699e-03 6.565772092681497994e-03 3.272635495932263439e-05 -6.526725049305071025e-04 -2.192276993273623020e-03 1.496412338486407872e-03 -1.816282579891747911e-03 -1.139920919879244647e-02 -1.835491236779063012e-03 -8.951660890321733177e-03 -3.557042427271283735e-03 -9.918388788054954830e-03 -1.671835370142815474e-03 -8.669154460960726283e-03 -2.427812406669005441e-03 -4.732151215325330895e-03
-4.355325100569018017e-04 5.565236826932106438e-03 4.567149769485467914e-03 5.567634453473856680e-03 -5.351612264448135647e-04 5.103631983693901475e-03 7.289538084265244659e-04 1.238967284322711748e-03 3.473705312284635759e-03 9.598527350718200069e-03 8.224163572378984099e-03 1.021364245401557014e-02 8.073104151851140386e-03 7.443627103587146208e-03 6.703205057689841893e-03 6.954039732942617590e-03 2.589614300774201183e-04 -2.531328369137497702e-04 -1.910107161329221764e-03 1.897300494491105166e-03 -1.611078737084880924e-03 -1.078769228390896555e-02 -1.645466840560771754e-03 -8.592055689149447062e-03 -3.506744317149923084e-03 -1.001601641625882166e-02 -1.666670312872042597e-03 -8.866250245098683536e-03 -2.383039110487317203e-03 -5.035017824894794103e-03
